,time,flux,flux_err
16840,1349.8159144050917,8350.621,10.429688
16841,1349.8173033108867,8333.238,10.422147
16842,1349.8186922166813,8346.366,10.425039
16843,1349.8200811224187,8327.028,10.42288
16844,1349.8214700282144,8346.654,10.427417
16845,1349.82285893401,8344.5625,10.427243
16846,1349.824247839805,8336.174,10.421385
16847,1349.8256367456,8337.78,10.432981
16848,1349.8270256513958,8334.701,10.426919
16849,1349.828414557191,8311.492,10.4111395
16850,1349.8298034629272,8328.123,10.417138
16851,1349.8311923687231,8330.446,10.422934
16852,1349.832581274519,8338.043,10.423567
16853,1349.8339701803136,8340.933,10.423691
16854,1349.8353590860504,8335.273,10.420316
16855,1349.8367479918463,8341.821,10.423328
16856,1349.8381368976413,8339.895,10.423546
16857,1349.8395258033784,8334.462,10.422494
16858,1349.8409147091736,8337.037,10.427057
16859,1349.8423036149104,8326.246,10.419601
16860,1349.8436925207063,8341.413,10.422762
16861,1349.8450814265022,8324.776,10.41639
16862,1349.846470332239,8329.022,10.417294
16863,1349.847859238034,8346.948,10.428211
16864,1349.8492481437713,8324.7705,10.417208
16865,1349.8506370495088,8338.758,10.430122
16866,1349.852025955304,8337.295,10.42041
16867,1349.8534148610404,8335.473,10.419686
16868,1349.854803766836,8346.033,10.430094
16869,1349.8561926725736,8330.671,10.416964
16870,1349.85758157831,8327.303,10.424251
16871,1349.858970484105,8328.228,10.418069
16872,1349.8603593898426,8346.786,10.427338
16873,1349.8617482955797,8331.648,10.427199
16874,1349.8631372013167,8336.269,10.420179
16875,1349.8645261070535,8346.596,10.426425
16876,1349.8659150128487,8334.965,10.418797
16877,1349.8673039185862,8321.616,10.419071
16878,1349.868692824324,8320.193,10.4181
16879,1349.870081730061,8327.638,10.4188595
16880,1349.871470635798,8345.679,10.424745
16881,1349.8728595415348,8349.31,10.425449
16882,1349.8742484472725,8340.491,10.425435
16883,1349.8756373530093,8335.912,10.424177
16884,1349.8770262587457,8338.883,10.424305
16885,1349.8784151644834,8349.909,10.428574
16886,1349.879804070221,8342.619,10.430426
16887,1349.8811929759572,8339.348,10.421607
16888,1349.8825818816943,8342.886,10.425301
16889,1349.8839707874317,8343.19,10.426745
16890,1349.8853596931688,8343.998,10.427089
16891,1349.8867485989056,8347.036,10.423579
16892,1349.8881375045844,8352.809,10.434604
16893,1349.8895264103214,8333.521,10.420222
16894,1349.8909153160591,8336.387,10.41916
16895,1349.892304221796,8335.264,10.42009
16896,1349.8936931274745,8341.25,10.422147
16897,1349.8950820332122,8340.007,10.419665
16898,1349.8964709389493,8319.271,10.415213
16899,1349.8978598446286,8329.907,10.41466
16900,1349.8992487503656,8338.491,10.420522
16901,1349.9006376561017,8356.3125,10.426733
16902,1349.9020265617812,8328.6875,10.416723
16903,1349.903415467519,8329.807,10.416262
16904,1349.904804373197,8342.453,10.422632
16905,1349.9061932789339,8335.8545,10.416121
16906,1349.9075821846134,8329.523,10.415605
16907,1349.9089710903502,8333.158,10.422961
16908,1349.9103599960292,8332.436,10.419249
16909,1349.911748901766,8335.6,10.418289
16910,1349.9131378074446,8342.332,10.42389
16911,1349.9145267131241,8339.937,10.4258
16912,1349.915915618861,8345.822,10.421262
16913,1349.91730452454,8362.648,10.433502
16914,1349.9186934302193,8313.968,10.412286
16915,1349.9200823359563,8362.404,10.433813
16916,1349.9214712416358,8334.3,10.421119
16917,1349.9228601473144,8328.765,10.413172
16918,1349.9242490529925,8339.671,10.417213
16919,1349.925637958672,8351.506,10.4291525
16920,1349.9270268644095,8332.496,10.418057
16921,1349.9284157700874,8328.989,10.419031
16922,1349.9298046757663,8327.302,10.41499
16923,1349.9311935814455,8343.816,10.421252
16924,1349.9325824871246,8338.114,10.41812
16925,1349.9339713928032,8336.911,10.417036
16926,1349.9353602984818,8327.333,10.412603
16927,1349.9367492041608,8328.085,10.411692
16928,1349.93813810984,8341.96,10.420578
16929,1349.939527015519,8341.554,10.4197
16930,1349.9409159211975,8341.563,10.423788
16931,1349.942304826877,8319.845,10.414659
16932,1349.9436937325556,8339.337,10.4196615
16933,1349.9450826381762,8328.904,10.411324
16934,1349.946471543855,8331.083,10.412652
16935,1349.9478604495337,8331.238,10.411562
16936,1349.9492493552132,8331.355,10.416833
16937,1349.9506382608927,8326.126,10.409392
16938,1349.9520271665124,8349.652,10.425335
16939,1349.9534160721912,8322.047,10.411683
16940,1349.9548049778707,8341.615,10.417238
16941,1349.956193883491,8317.539,10.40504
16942,1349.9575827891697,8330.798,10.4137535
16943,1349.9589716948487,8331.012,10.414846
16944,1349.9603606004691,8341.819,10.418552
16945,1349.9617495061486,8317.607,10.404268
16946,1349.963138411769,8336.708,10.415918
16947,1349.9645273174472,8337.174,10.414206
16948,1349.9659162230685,8331.866,10.412071
16949,1349.9673051287477,8329.007,10.412753
16950,1349.9686940343684,8335.982,10.414765
16951,1349.970082940047,8350.778,10.427614
16952,1349.9714718456676,8332.958,10.413932
16953,1349.9728607512886,8325.85,10.410286
16954,1349.9742496569681,8325.445,10.413532
16955,1349.975638562588,8345.801,10.4181385
16956,1349.9770274682085,8336.449,10.41679
16957,1349.978416373888,8345.275,10.420324
16958,1349.9798052795086,8312.451,10.409847
16959,1349.9811941851292,8339.38,10.415519
16960,1349.9825830907496,8348.975,10.420692
16961,1349.9839719964282,8330.201,10.416939
16962,1349.9853609020495,8339.77,10.413548
16963,1349.98674980767,8342.292,10.420994
16964,1349.9881387132898,8323.933,10.410107
16965,1349.989527618911,8350.585,10.421431
16966,1349.9909165245324,8345.978,10.427284
16967,1349.9923054301528,8331.955,10.415016
16968,1349.9936943357734,8332.216,10.410278
16969,1349.995083241394,8329.321,10.416561
16970,1349.9964721470153,8351.532,10.419656
16971,1349.9978610526357,8330.576,10.411029
16972,1349.9992499582556,8339.815,10.4132805
16973,1350.000638863877,8328.854,10.409405
16974,1350.002027769498,8335.183,10.411911
16975,1350.0034166751186,8336.752,10.413158
16976,1350.0048055806808,8331.997,10.410153
16977,1350.0061944863014,8345.879,10.417414
16978,1350.007583391922,8351.75,10.421467
16979,1350.0089722975433,8323.673,10.405942
16980,1350.0103612031637,8333.067,10.408579
16981,1350.0117501087254,8332.87,10.416578
16982,1350.0131390143465,8349.542,10.419913
16983,1350.0145279199676,8352.885,10.42051
16984,1350.0159168255302,8322.297,10.412273
16985,1350.0173057311506,8319.055,10.404499
16986,1350.0186946367128,8332.3,10.409496
16987,1350.020083542334,8343.651,10.415186
16988,1350.0214724479547,8338.426,10.409189
16989,1350.0228613535162,8340.23,10.419484
16990,1350.0242502591375,8342.415,10.417304
16991,1350.0256391647006,8334.69,10.414359
16992,1350.027028070321,8349.082,10.415364
16993,1350.0284169758834,8321.877,10.405529
16994,1350.0298058814458,8332.8955,10.408781
16995,1350.0311947870662,8350.5625,10.418996
16996,1350.0325836926293,8328.796,10.407568
16997,1350.0339725981914,8331.348,10.40808
16998,1350.0353615038114,8349.494,10.418927
16999,1350.0367504093745,8320.865,10.40536
17000,1350.0381393149376,8337.738,10.413238
17001,1350.0395282204997,8322.361,10.403341
17002,1350.0409171261201,8322.121,10.410555
17003,1350.0423060316828,8314.785,10.404658
17004,1350.0436949372456,8361.892,10.430953
17005,1350.045083842808,8331.474,10.407098
17006,1350.0464727483698,8342.018,10.414095
17007,1350.0478616539326,8345.05,10.415321
17008,1350.0492505594955,8324.368,10.4027
17009,1350.0506394650572,8336.858,10.409514
17010,1350.0520283706776,8340.494,10.416359
17011,1350.0534172761825,8325.586,10.405445
17012,1350.0548061817449,8327.141,10.404518
17013,1350.0561950873077,8325.531,10.404982
17014,1350.0575839928704,8328.462,10.40697
17015,1350.0589728984319,8340.092,10.414059
17016,1350.0603618039947,8347.045,10.414599
17017,1350.0617507095578,8333.204,10.415386
17018,1350.0631396151202,8360.631,10.426135
17019,1350.0645285206826,8334.206,10.411575
17020,1350.0659174261866,8323.798,10.40989
17021,1350.0673063317497,8343.746,10.412753
17022,1350.0686952373119,8339.635,10.41158
17023,1350.0700841428736,8319.5625,10.404879
17024,1350.0714730483785,8333.839,10.408855
17025,1350.0728619539416,8330.885,10.407371
17026,1350.074250859503,8326.282,10.403671
17027,1350.0756397650073,8359.248,10.42563
17028,1350.0770286705701,8334.477,10.4093685
17029,1350.0784175760743,8316.19,10.394906
17030,1350.0798064816374,8334.405,10.413384
17031,1350.0811953871414,8337.821,10.411618
17032,1350.0825842927031,8345.271,10.410672
17033,1350.083973198208,8337.108,10.420698
17034,1350.0853621037709,8333.767,10.414394
17035,1350.086751009275,8319.702,10.39931
17036,1350.0881399148373,8329.786,10.405151
17037,1350.0895288203415,8335.488,10.40727
17038,1350.090917725846,8336.724,10.413379
17039,1350.0923066314085,8335.12,10.409334
17040,1350.0936955369118,8317.527,10.404295
17041,1350.0950844424167,8321.102,10.4001255
17042,1350.0964733479216,8337.676,10.413742
17043,1350.0978622534833,8313.739,10.397337
17044,1350.0992511589873,8338.962,10.40894
17045,1350.1006400644922,8336.51,10.411871
17046,1350.1020289699961,8330.619,10.40959
17047,1350.103417875501,8337.106,10.412482
17048,1350.1048067810052,8335.316,10.406913
17049,1350.1061956865085,8326.377,10.407132
17050,1350.1075845920716,8322.057,10.405723
17051,1350.1089734975765,8324.637,10.409669
17052,1350.1103624030804,8319.814,10.402936
17053,1350.1117513085846,8348.094,10.416822
17054,1350.1131402140306,8339.695,10.410322
17055,1350.1145291195355,8321.921,10.407823
17056,1350.1159180250395,8342.451,10.414543
17057,1350.117306930543,8341.665,10.41541
17058,1350.118695836048,8330.632,10.41303
17059,1350.1200847415525,8328.875,10.401021
17060,1350.1214736470558,8342.891,10.40969
17061,1350.1228625525018,8318.288,10.396494
17062,1350.1242514580065,8327.2705,10.404432
17063,1350.125640363511,8324.21,10.400318
17064,1350.1270292690156,8324.662,10.399093
17065,1350.1284181744616,8336.559,10.408769
17066,1350.129807079965,8331.449,10.4070215
17067,1350.1311959854697,8337.581,10.406009
17068,1350.1325848909162,8338.793,10.410569
17069,1350.1339737964204,8341.605,10.40955
17070,1350.1353627018664,8323.256,10.39908
17071,1350.1367516073703,8347.598,10.414331
17072,1350.1381405128752,8333.985,10.40544
17073,1350.139529418321,8344.806,10.409032
17074,1350.1409183238245,8323.929,10.40218
17075,1350.1423072292712,8335.031,10.407757
17076,1350.1436961347179,8359.573,10.419488
17077,1350.1450850402211,8350.103,10.41638
17078,1350.1464739456671,8332.205,10.401822
17079,1350.147862851172,8353.472,10.425246
17080,1350.1492517566178,8341.338,10.41363
17081,1350.1506406620636,8323.837,10.402331
17082,1350.1520295675098,8323.17,10.400807
17083,1350.1534184730137,8333.88,10.407857
17084,1350.1548073784604,8318.136,10.398003
17085,1350.156196283907,8330.66,10.401423
17086,1350.1575851893529,8345.209,10.407761
17087,1350.1589740947986,8326.589,10.411918
17088,1350.1603630003028,8334.081,10.407198
17089,1350.1617519057493,8331.184,10.404
17090,1350.1631408111955,8329.567,10.407893
17091,1350.1645297166406,8335.152,10.408037
17092,1350.165918622087,8326.174,10.400298
17093,1350.1673075275337,8329.322,10.404648
17094,1350.168696432979,8333.586,10.408201
17095,1350.1700853384248,8342.373,10.415969
17096,1350.1714742438714,8345.672,10.40989
17097,1350.1728631493174,8329.321,10.406427
17098,1350.1742520547052,8336.696,10.413569
17099,1350.175640960151,8316.36,10.3971
17100,1350.1770298655968,8337.084,10.405576
17101,1350.1784187710434,8344.481,10.406997
17102,1350.17980767649,8331.031,10.403874
17103,1350.1811965819359,8321.786,10.400353
17104,1350.1825854873239,8344.8125,10.414613
17105,1350.1839743927696,8339.953,10.407214
17106,1350.1853632982163,8334.026,10.403605
17107,1350.1867522036039,8320.775,10.398582
17108,1350.1881411090492,8330.794,10.40461
17109,1350.1895300144959,8323.423,10.398864
17110,1350.190918919884,8346.678,10.411502
17111,1350.1923078253292,8331.117,10.4087
17112,1350.1936967307172,8323.299,10.399587
17113,1350.1950856361636,8332.593,10.401794
17114,1350.1964745415514,8322.297,10.397773
17115,1350.1978634469972,8339.999,10.411709
17116,1350.199252352385,8332.653,10.401564
17117,1350.200641257831,8326.089,10.403479
17118,1350.2020301632192,8344.028,10.414155
17119,1350.2034190686074,8337.75,10.4084
17120,1350.2048079740537,8320.7,10.401748
17121,1350.2061968794412,8336.245,10.408656
17122,1350.2075857848288,8321.982,10.400763
17123,1350.2089746902755,8324.142,10.400505
17124,1350.2103635956632,8340.81,10.410266
17125,1350.2117525010501,8342.954,10.408808
17126,1350.2131414064386,8316.157,10.396476
17127,1350.214530311827,8346.318,10.40997
17128,1350.2159192172724,8329.188,10.401592
17129,1350.21730812266,8327.211,10.400898
17130,1350.2186970280484,8336.836,10.408571
17131,1350.220085933436,8335.055,10.407754
17132,1350.2214748388237,8327.29,10.398875
17133,1350.2228637442115,8320.419,10.3960705
17134,1350.224252649599,8317.595,10.397981
17135,1350.2256415549875,8342.9375,10.413543
17136,1350.227030460376,8337.867,10.411103
17137,1350.2284193657636,8327.84,10.397631
17138,1350.2298082711513,8334.878,10.406865
17139,1350.2311971765391,8332.938,10.405629
17140,1350.2325860818692,8338.262,10.403525
17141,1350.233974987257,8342.926,10.406796
17142,1350.235363892644,8341.795,10.408112
17143,1350.2367527980323,8350.199,10.411509
17144,1350.2381417033623,8339.277,10.404947
17145,1350.2395306087494,8322.31,10.4014845
17146,1350.2409195141372,8328.798,10.40514
17147,1350.2423084195254,8337.487,10.404426
17148,1350.243697324855,8323.644,10.404049
17149,1350.2450862302428,8334.618,10.404657
17150,1350.2464751355722,8322.692,10.399748
17151,1350.24786404096,8332.977,10.406656
17152,1350.2492529463482,8328.223,10.399263
17153,1350.2506418516784,8333.713,10.401617
17154,1350.2520307570662,8327.385,10.399915
17155,1350.2534196623958,8320.56,10.397174
17156,1350.2548085677834,8340.31,10.405697
17157,1350.2561974731136,8314.748,10.391541
17158,1350.257586378443,8342.8955,10.404912
17159,1350.25897528383,8323.52,10.402607
17160,1350.2603641891603,8317.963,10.39585
17161,1350.2617530944906,8343.271,10.410782
17162,1350.2631419998775,8356.705,10.414301
17163,1350.264530905207,8323.496,10.395784
17164,1350.2659198105373,8335.309,10.403049
17165,1350.2673087158666,8306.658,10.394188
17166,1350.2686976212542,8313.796,10.392781
17167,1350.2700865265838,8314.909,10.39146
17168,1350.2714754319134,8321.346,10.401484
17169,1350.2728643372436,8347.39,10.4077015
17170,1350.2742532425736,8354.821,10.411993
17171,1350.2756421479023,8330.122,10.401554
17172,1350.2770310532321,8318.835,10.397042
17173,1350.2784199585622,8324.975,10.3950205
17174,1350.2798088638922,8330.556,10.399017
17175,1350.281197769222,8344.458,10.40881
17176,1350.2825866745507,8325.081,10.395901
17177,1350.2839755798807,8339.547,10.403571
17178,1350.285364485211,8350.419,10.408384
17179,1350.2867533905398,8341.068,10.4068
17180,1350.2881422958692,8348.24,10.40945
17181,1350.2895312011995,8332.673,10.403335
17182,1350.2909201064706,8350.171,10.41048
17183,1350.2923090118004,8337.595,10.404896
17184,1350.2936979171297,8338.767,10.401594
17185,1350.295086822459,8349.821,10.416419
17186,1350.2964757277311,8313.476,10.39288
17187,1350.2978646330614,8336.488,10.397508
17188,1350.2992535383903,8341.674,10.408414
17189,1350.3006424436614,8335.746,10.405765
17190,1350.3020313489917,8331.937,10.395666
17191,1350.303420254322,8301.608,10.389271
17192,1350.304809159593,8334.438,10.402537
17193,1350.306198064922,8325.925,10.393751
17194,1350.307586970194,8329.162,10.400068
17195,1350.308975875524,8328.521,10.398011
17196,1350.3103647807945,8323.264,10.393966
17197,1350.311753686066,8341.224,10.405534
17198,1350.313142591396,8337.626,10.406829
17199,1350.3145314966675,8332.56,10.406682
17200,1350.315920401997,8332.222,10.400942
17201,1350.317309307268,8319.32,10.398924
17202,1350.3186982125396,8334.376,10.397502
17203,1350.3200871178115,8328.152,10.3967705
17204,1350.3214760231415,8322.354,10.391271
17205,1350.3228649284122,8340.807,10.402283
17206,1350.3242538336833,8327.167,10.405574
17207,1350.3256427389554,8338.472,10.401445
17208,1350.3270316442274,8339.673,10.403747
17209,1350.328420549557,8331.581,10.403031
17210,1350.3298094548275,8333.647,10.398712
17211,1350.3311983600995,8328.097,10.395051
17212,1350.3325872653716,8336.371,10.405461
17213,1350.3339761706422,8340.495,10.402631
17214,1350.3353650759134,8319.495,10.393774
17215,1350.3367539811854,8326.479,10.398922
17216,1350.3381428864566,8337.156,10.400554
17217,1350.339531791728,8331.073,10.401773
17218,1350.340920696941,8320.128,10.389647
17219,1350.3423096022123,8320.746,10.390075
17220,1350.3436985074843,8343.13,10.400099
17221,1350.3450874127564,8327.811,10.39834
17222,1350.3464763180268,8346.64,10.404714
17223,1350.3478652232982,8326.682,10.39267
17224,1350.349254128512,8358.701,10.414343
17225,1350.3506430337839,8315.355,10.386882
17226,1350.3520319390552,8335.881,10.398737
17227,1350.3534208442675,8313.75,10.385998
17228,1350.3548097495393,8311.852,10.397018
17229,1350.3561986548114,8341.08,10.40597
17230,1350.3575875600238,8316.851,10.389219
17231,1350.358976465295,8339.665,10.406986
17232,1350.3603653705088,8321.532,10.390167
17233,1350.3617542757802,8350.465,10.409239
17234,1350.3631431809933,8323.268,10.398879
17235,1350.3645320862645,8316.594,10.390282
17236,1350.3659209914777,8334.91,10.398624
17237,1350.3673098967495,8334.905,10.405903
17238,1350.3686988019633,8334.139,10.396474
17239,1350.3700877071758,8310.324,10.386361
17240,1350.371476612447,8346.699,10.406393
17241,1350.3728655176608,8326.707,10.392249
17242,1350.3742544228746,8319.57,10.390258
17243,1350.3756433281458,8348.304,10.406513
17244,1350.3770322333582,8348.676,10.407832
17245,1350.378421138572,8337.023,10.398276
17246,1350.379810043786,8345.604,10.403525
17247,1350.3811989489982,8324.837,10.397885
17248,1350.3825878542114,8336.67,10.398532
17249,1350.3839767594832,8351.071,10.40467
17250,1350.3853656646963,8333.606,10.400742
17251,1350.3867545699093,8333.692,10.39804
17252,1350.3881434751224,8361.236,10.410017
17253,1350.3895323803356,8328.871,10.400886
17254,1350.3909212855494,8337.329,10.402726
17255,1350.392310190763,8328.875,10.393774
17256,1350.3936990959753,8339.286,10.397872
17257,1350.3950880011303,8335.235,10.398178
17258,1350.3964769063439,8335.821,10.398944
17259,1350.3978658115577,8336.597,10.404084
17260,1350.3992547167709,8322.134,10.390026
17261,1350.4006436219831,8319.238,10.39399
17262,1350.402032527197,8335.521,10.40554
17263,1350.4034214323526,8350.582,10.408898
17264,1350.404810337565,8352.858,10.41209
17265,1350.406199242778,8326.933,10.403196
17266,1350.4075881479337,8340.452,10.410315
17267,1350.4089770531466,8327.242,10.396661
17268,1350.4103659583598,8351.215,10.403798
17269,1350.4117548635147,8333.718,10.394367
17270,1350.4131437687277,8336.217,10.397118
17271,1350.4145326738833,8315.618,10.390405
17272,1350.4159215790971,8326.996,10.4004345
17273,1350.4173104842514,8320.475,10.389444
17274,1350.4186993894643,8326.799,10.396442
17275,1350.42008829462,8317.608,10.389483
17276,1350.4214771998338,8342.291,10.39809
17277,1350.4228661049885,8329.962,10.404206
17278,1350.4242550101428,8331.981,10.397827
17279,1350.4256439153564,8334.839,10.401958
17280,1350.4270328205118,8327.367,10.394004
17281,1350.428421725666,8336.896,10.401382
17282,1350.4298106308793,8321.996,10.391767
17283,1350.4311995360347,8344.6455,10.404712
17284,1350.4325884411899,8325.779,10.391283
17285,1350.4339773463446,8311.666,10.388061
17286,1350.4353662514993,8342.742,10.40044
17287,1350.4367551566543,8311.759,10.385419
17288,1350.438144061868,8328.428,10.401826
17289,1350.4395329670235,8321.84,10.393977
17290,1350.4409218721778,8324.134,10.393502
17291,1350.4423107773325,8318.522,10.392808
17292,1350.4436996824882,8332.715,10.396081
17293,1350.4450885876438,8320.524,10.388696
17294,1350.4464774927985,8337.214,10.397418
17295,1350.4478663979528,8334.946,10.397285
17296,1350.4492553030502,8329.596,10.395168
17297,1350.4506442082059,8320.927,10.39187
17298,1350.45203311336,8342.15,10.403002
17299,1350.4534220185149,8314.786,10.387564
17300,1350.4548109236705,8314.173,10.391095
17301,1350.4561998288252,8330.526,10.399091
17302,1350.4575887339217,8329.515,10.400068
17303,1350.458977639077,8337.379,10.4031315
17304,1350.4603665442316,8342.679,10.4018135
17305,1350.461755449329,8318.622,10.390723
17306,1350.4631443544847,8335.944,10.404729
17307,1350.4645332596388,8337.075,10.405866
17308,1350.4659221647355,8311.943,10.385802
17309,1350.467311069891,8334.807,10.398678
17310,1350.468699974988,8324.774,10.3949375
17311,1350.4700888801433,8330.553,10.397575
17312,1350.4714777852391,8336.101,10.40175
17313,1350.4728666903945,8333.88,10.394886
17314,1350.474255595492,8324.99,10.3993025
17315,1350.475644500588,8331.017,10.396542
17316,1350.4770334057428,8336.03,10.402446
17317,1350.4784223108402,8325.541,10.39301
17318,1350.479811215995,8336.34,10.401445
17319,1350.481200121092,8338.787,10.401525
17320,1350.4825890261884,8323.681,10.394618
17321,1350.483977931285,8347.171,10.408311
17322,1350.4853668364406,8359.615,10.413068
17323,1350.486755741538,8337.478,10.39658
17324,1350.488144646634,8328.306,10.399973
17325,1350.4895335517306,8337.555,10.3993435
17326,1350.490922456828,8331.596,10.393095
17327,1350.4923113619254,8324.799,10.394817
17328,1350.493700267022,8356.751,10.410666
17329,1350.495089172118,8321.823,10.387925
17330,1350.4964780772154,8328.041,10.40213
17331,1350.4978669823126,8346.786,10.408395
17332,1350.4992558874085,8333.276,10.402034
17333,1350.5006447925055,8327.665,10.397653
17334,1350.5020336976027,8326.791,10.394744
17335,1350.5034226026994,8341.942,10.401916
17336,1350.504811507796,8339.668,10.39811
17337,1350.5062004128924,8317.186,10.384227
17338,1350.5075893179894,8340.878,10.397447
17339,1350.5089782230284,8321.797,10.390322
17340,1350.5103671281256,8332.674,10.394324
17341,1350.5117560332217,8313.411,10.385413
17342,1350.5131449382602,8321.069,10.391493
17343,1350.5145338433574,8306.8125,10.386719
17344,1350.5159227484548,8318.028,10.392281
17345,1350.5173116534934,8331.069,10.40152
17346,1350.5187005585892,8325.203,10.395927
17347,1350.5200894636866,8321.116,10.389447
17348,1350.5214783687259,8324.594,10.400194
17349,1350.522867273822,8316.922,10.388775
17350,1350.5242561788602,8326.101,10.397834
17351,1350.5256450839577,8326.087,10.394325
17352,1350.527033988996,8336.412,10.402402
17353,1350.5284228940345,8323.635,10.394914
17354,1350.5298117991313,8339.904,10.396905
17355,1350.5312007041696,8327.166,10.39081
17356,1350.5325896092088,8314.05,10.387254
17357,1350.5339785143062,8321.93,10.389854
17358,1350.5353674193439,8318.156,10.383327
17359,1350.5367563243824,8326.348,10.390635
17360,1350.5381452294216,8338.62,10.399474
17361,1350.5395341345188,8324.143,10.390848
17362,1350.5409230395574,8315.598,10.386765
17363,1350.5423119445952,8316.918,10.391101
17364,1350.5437008496342,8328.147,10.3934555
17365,1350.5450897546732,8346.869,10.403742
17366,1350.546478659711,8328.813,10.396692
17367,1350.5478675647494,8341.859,10.397357
17368,1350.5492564697886,8346.568,10.407106
17369,1350.5506453748271,8336.302,10.398221
17370,1350.5520342798661,8320.333,10.388344
17371,1350.553423184905,8334.364,10.396735
17372,1350.5548120899425,8343.1045,10.403331
17373,1350.5562009949815,8330.258,10.395933
17374,1350.5575899000207,8314.339,10.389411
17375,1350.5589788050586,8326.501,10.39685
17376,1350.5603677100387,8335.538,10.396458
17377,1350.561756615078,8323.077,10.4009905
17378,1350.5631455201162,8331.451,10.39416
17379,1350.564534425155,8339.492,10.401425
17380,1350.565923330135,8311.306,10.389008
17381,1350.5673122351743,8338.995,10.399835
17382,1350.5687011402135,8311.979,10.386761
17383,1350.570090045193,8322.283,10.388057
17384,1350.5714789502315,8319.333,10.394624
17385,1350.5728678552125,8338.867,10.399232
17386,1350.5742567602508,8323.497,10.390705
17387,1350.5756456652318,8337.904,10.400029
17388,1350.5770345702701,8325.469,10.393344
17389,1350.5784234752498,8311.546,10.381022
17390,1350.579812380289,8347.715,10.400329
17391,1350.5812012852698,8330.216,10.403918
17392,1350.5825901903074,8336.298,10.395458
17393,1350.583979095288,8336.245,10.39746
17394,1350.5853680002688,8317.534,10.395579
17395,1350.5867569053073,8347.591,10.399196
17396,1350.5881458102874,8324.641,10.386717
17397,1350.5895347152675,8312.662,10.391532
17398,1350.5909236202485,8294.801,10.379197
17399,1350.5923125252295,8331.464,10.395011
17400,1350.5937014302674,8319.225,10.396274
17401,1350.5950903352475,8329.937,10.393596
17402,1350.5964792402285,8333.151,10.393692
17403,1350.5978681452086,8325.425,10.395567
17404,1350.5992570501896,8331.823,10.4004965
17405,1350.60064595517,8326.022,10.392354
17406,1350.6020348601494,8326.999,10.3909025
17407,1350.6034237651304,8334.945,10.396613
17408,1350.6048126701114,8334.887,10.392022
17409,1350.606201575091,8307.436,10.389214
17410,1350.6075904800712,8337.655,10.396678
17411,1350.6089793850522,8319.975,10.387383
17412,1350.610368289974,8299.096,10.375708
17413,1350.6117571949544,8325.742,10.388374
17414,1350.6131460999347,8320.178,10.38789
17415,1350.6145350049158,8334.6,10.398135
17416,1350.6159239098965,8326.107,10.395287
17417,1350.6173128148178,8331.92,10.390497
17418,1350.618701719798,8326.311,10.388608
17419,1350.6200906247789,8335.244,10.39723
17420,1350.6214795297012,8339.44,10.398431
17421,1350.622868434682,8326.7,10.390979
17422,1350.6242573396041,8347.122,10.408694
17423,1350.6256462445838,8334.753,10.398894
17424,1350.6270351495064,8327.443,10.389306
17425,1350.6284240544871,8324.694,10.391616
17426,1350.6298129594086,8316.588,10.383152
17427,1350.6312018643887,8302.206,10.378951
17428,1350.6325907693115,8348.632,10.407934
17429,1350.6339796742918,8322.514,10.389679
17430,1350.635368579214,8326.854,10.39549
17431,1350.6367574841358,8323.551,10.392367
17432,1350.6381463891169,8342.258,10.402634
17433,1350.6395352940397,8327.381,10.394916
17434,1350.6409241989616,8333.411,10.399988
17435,1350.6423131038837,8316.983,10.384062
17436,1350.643702008864,8340.323,10.398497
17437,1350.645090913786,8328.613,10.392464
17438,1350.6464798187087,8338.45,10.39852
17439,1350.6478687236306,8328.148,10.393765
17440,1350.649257628552,8315.246,10.382159
17441,1350.6506465334749,8315.997,10.384722
17442,1350.6520354383977,8332.797,10.395616
17443,1350.6534243433189,8327.3955,10.394841
17444,1350.654813248241,8328.3545,10.392449
17445,1350.6562021531638,8321.592,10.392099
17446,1350.6575910580857,8324.914,10.38919
17447,1350.6589799630076,8341.091,10.398575
17448,1350.6603688679297,8337.405,10.394099
17449,1350.6617577728523,8322.009,10.383953
17450,1350.663146677775,8335.576,10.393295
17451,1350.664535582639,8325.638,10.392258
17452,1350.6659244875611,8315.426,10.38489
17453,1350.667313392483,8333.587,10.396558
17454,1350.6687022974052,8311.161,10.392373
17455,1350.6700912022695,8311.425,10.386128
17456,1350.6714801071917,8321.857,10.38717
17457,1350.6728690120547,8331.236,10.396371
17458,1350.6742579169775,8315.621,10.383915
17459,1350.6756468219003,8337.149,10.396834
17460,1350.6770357267635,8321.293,10.387872
17461,1350.6784246316854,8318.29,10.384805
17462,1350.67981353655,8328.17,10.391521
17463,1350.681202441472,8318.208,10.383475
17464,1350.682591346336,8313.509,10.385432
17465,1350.683980251258,8300.133,10.379805
17466,1350.6853691561225,8337.398,10.39976
17467,1350.686758060987,8332.388,10.393558
17468,1350.688146965909,8323.212,10.396079
17469,1350.6895358707727,8320.991,10.39537
17470,1350.6909247756366,8327.831,10.392925
17471,1350.6923136805005,8327.35,10.390528
17472,1350.6937025854234,8327.871,10.399954
17473,1350.695091490287,8326.971,10.391042
17474,1350.6964803951503,8328.29,10.390783
17475,1350.6978693000149,8325.564,10.3907385
17476,1350.6992582048792,8319.24,10.387552
17477,1350.7006471097422,8345.242,10.405073
17478,1350.7020360146062,8307.401,10.377474
17479,1350.7034249194705,8325.47,10.38836
